KeyParamGroup,KeyGroup,ParamGroup,Counts,Dim1Size,Dim2Size,Dim3Size,EchoTime,EffectiveEchoSpacing,FlipAngle,HasFieldmap,KeyGroupCount,Modality,MultibandAccelerationFactor,NSliceTimes,NumVolumes,Obliquity,ParallelReductionFactorInPlane,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,UsedAsFieldmap,VoxelSizeDim1,VoxelSizeDim2,VoxelSizeDim3,FilePath
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121050/ses-10890/fmap/sub-121050_ses-10890_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121085/ses-10015/fmap/sub-121085_ses-10015_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121407/ses-10619/fmap/sub-121407_ses-10619_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121476/ses-10280/fmap/sub-121476_ses-10280_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-121670/ses-10158/fmap/sub-121670_ses-10158_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122522/ses-10540/fmap/sub-122522_ses-10540_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122528/ses-10697/fmap/sub-122528_ses-10697_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122801/ses-10670/fmap/sub-122801_ses-10670_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-122916/ses-10114/fmap/sub-122916_ses-10114_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125511/ses-10565/fmap/sub-125511_ses-10565_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125535/ses-10150/fmap/sub-125535_ses-10150_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-125554/ses-10058/fmap/sub-125554_ses-10058_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-126176/ses-10625/fmap/sub-126176_ses-10625_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95257/ses-11252/fmap/sub-95257_ses-11252_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95057/ses-10778/fmap/sub-95057_ses-10778_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-19981/ses-10852/fmap/sub-19981_ses-10852_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20974/ses-11415/fmap/sub-20974_ses-11415_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-21016/ses-11431/fmap/sub-21016_ses-11431_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-21056/ses-11447/fmap/sub-21056_ses-11447_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-21059/ses-11445/fmap/sub-21059_ses-11445_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-21085/ses-11456/fmap/sub-21085_ses-11456_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-80557/ses-10863/fmap/sub-80557_ses-10863_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-80688/ses-10982/fmap/sub-80688_ses-10982_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-81725/ses-10356/fmap/sub-81725_ses-10356_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-81760/ses-10132/fmap/sub-81760_ses-10132_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82051/ses-9947/fmap/sub-82051_ses-9947_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82063/ses-9980/fmap/sub-82063_ses-9980_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82492/ses-10046/fmap/sub-82492_ses-10046_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-82790/ses-10059/fmap/sub-82790_ses-10059_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83010/ses-10101/fmap/sub-83010_ses-10101_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83372/ses-11230/fmap/sub-83372_ses-11230_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83454/ses-10161/fmap/sub-83454_ses-10161_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83835/ses-10777/fmap/sub-83835_ses-10777_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-83999/ses-10099/fmap/sub-83999_ses-10099_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84103/ses-9970/fmap/sub-84103_ses-9970_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84354/ses-10315/fmap/sub-84354_ses-10315_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84688/ses-10471/fmap/sub-84688_ses-10471_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84761/ses-10278/fmap/sub-84761_ses-10278_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-84973/ses-10075/fmap/sub-84973_ses-10075_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85083/ses-10577/fmap/sub-85083_ses-10577_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85173/ses-10069/fmap/sub-85173_ses-10069_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85369/ses-10361/fmap/sub-85369_ses-10361_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20981/ses-11462/fmap/sub-20981_ses-11462_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20963/ses-11414/fmap/sub-20963_ses-11414_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85853/ses-10103/fmap/sub-85853_ses-10103_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20949/ses-11422/fmap/sub-20949_ses-11422_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20011/ses-10846/fmap/sub-20011_ses-10846_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20017/ses-10922/fmap/sub-20017_ses-10922_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20120/ses-10943/fmap/sub-20120_ses-10943_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20151/ses-10947/fmap/sub-20151_ses-10947_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20153/ses-10963/fmap/sub-20153_ses-10963_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20189/ses-10988/fmap/sub-20189_ses-10988_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20197/ses-10999/fmap/sub-20197_ses-10999_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20247/ses-11123/fmap/sub-20247_ses-11123_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20313/ses-11136/fmap/sub-20313_ses-11136_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20320/ses-11108/fmap/sub-20320_ses-11108_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20322/ses-11139/fmap/sub-20322_ses-11139_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20325/ses-11128/fmap/sub-20325_ses-11128_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20326/ses-11192/fmap/sub-20326_ses-11192_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20327/ses-11170/fmap/sub-20327_ses-11170_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20362/ses-11149/fmap/sub-20362_ses-11149_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20386/ses-11188/fmap/sub-20386_ses-11188_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20387/ses-11165/fmap/sub-20387_ses-11165_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20461/ses-11193/fmap/sub-20461_ses-11193_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20589/ses-11245/fmap/sub-20589_ses-11245_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20649/ses-11287/fmap/sub-20649_ses-11287_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20699/ses-11303/fmap/sub-20699_ses-11303_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20809/ses-11307/fmap/sub-20809_ses-11307_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20888/ses-11364/fmap/sub-20888_ses-11364_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20940/ses-11401/fmap/sub-20940_ses-11401_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-20941/ses-11403/fmap/sub-20941_ses-11403_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-85743/ses-10974/fmap/sub-85743_ses-10974_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-86287/ses-10083/fmap/sub-86287_ses-10083_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-95015/ses-10380/fmap/sub-95015_ses-10380_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-90262/ses-10131/fmap/sub-90262_ses-10131_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-90683/ses-10142/fmap/sub-90683_ses-10142_phasediff.nii.gz
datatype-fmap_fmap-phasediff_suffix-phasediff__1,datatype-fmap_fmap-phasediff_suffix-phasediff,1,231,80,80,60,0.007,,45,False,231,fmap,,0,1.0,False,,1.0,j-,0.58,,True,3.0,3.0,3.0,/cbica/projects/GRMPY/project/curation/BIDS/sub-91717/ses-10878/fmap/sub-91717_ses-10878_phasediff.nii.gz
